Datetime,Q,Q::furey
1926-10-01,0.5097,0.2944134898889831
1926-10-02,0.5097,0.29381369997268736
1926-10-03,0.48139,0.29325593345888046
1926-10-04,0.48139,0.29162484909120584
1926-10-05,0.39644,0.2901080442621059
1926-10-06,0.39644,0.28535953542990605
1926-10-07,0.39644,0.28094372391797734
1926-10-08,0.3398,0.27683729977559063
1926-10-09,0.3398,0.27079300646467797
1926-10-10,0.31149,0.2651721977167164
1926-10-11,0.28317,0.25883280575753964
1926-10-12,0.31149,0.2518247841336701
1926-10-13,0.39644,0.24642055916871222
1926-10-14,0.56634,0.244732950028095
1926-10-15,0.48139,0.24983953417770796
1926-10-16,0.39644,0.25125035627100895
1926-10-17,0.36812,0.24922435446646926
1926-10-18,0.39644,0.24622751163016499
1926-10-19,0.36812,0.24455342808274538
1926-10-20,0.39644,0.24188384686602807
1926-10-21,0.45307,0.2405140958318777
1926-10-22,0.48139,0.24146550122947277
1926-10-23,0.5097,0.24346303768304783
1926-10-24,1.55743,0.2464330166172536
1926-10-25,3.11485,0.29036381169884096
1926-10-26,1.67069,0.3924130306487898
1926-10-27,1.35921,0.4305663233999021
1926-10-28,0.87782,0.45380734457481403
1926-10-29,0.76455,0.45650455429187015
1926-10-30,0.70792,0.4545620213628355
1926-10-31,0.65129,0.45053040232928243
1926-11-01,0.62297,0.44455606595103625
1926-11-02,0.59465,0.43788752282320237
1926-11-03,0.56634,0.43057341152548306
1926-11-04,0.53802,0.4226593557809734
1926-11-05,0.5097,0.4141869968848346
1926-11-06,0.53802,0.4051954515301191
1926-11-07,0.5097,0.3979466755209557
1926-11-08,0.48139,0.39009298450936913
1926-11-09,0.59465,0.381677153913786
1926-11-10,0.6796,0.37830133983072134
1926-11-11,1.24594,0.37850002393282633
1926-11-12,1.01941,0.40093822756762115
1926-11-13,0.87782,0.4129031910538664
1926-11-14,0.84951,0.4184662904102337
1926-11-15,1.24594,0.4225272224055075
1926-11-16,20.81288,0.44188072482808594
1926-11-17,7.67387,1.2287304015386709
1926-11-18,4.72891,1.444173863351587
1926-11-19,6.11644,1.5288050205087491
1926-11-20,4.07763,1.6620274297523614
1926-11-21,2.94495,1.705803971860134
1926-11-22,2.46357,1.7020064945400528
1926-11-23,2.03881,1.6795600115134137
1926-11-24,1.81228,1.6419959319622404
1926-11-25,1.67069,1.5981625844002032
1926-11-26,1.55743,1.551836799692089
1926-11-27,3.11485,1.5043063896147464
1926-11-28,3.28475,1.5213024988606598
1926-11-29,2.60515,1.5437837540180246
1926-11-30,2.77505,1.537986079237018
1926-12-01,2.46357,1.539270563478857
1926-12-02,2.1804,1.5282259352426633
1926-12-03,2.1804,1.5068284126945393
1926-12-04,1.81228,1.4869300762412012
1926-12-05,1.81228,1.4539611908686643
1926-12-06,1.67069,1.4233022221885825
1926-12-07,1.55743,1.3892277727912417
1926-12-08,1.55743,1.3530903261501173
1926-12-09,1.55743,1.319484796808465
1926-12-10,4.5307,1.2882337896870195
1926-12-11,5.18198,1.3760023094598206
1926-12-12,3.87941,1.4832124801960789
1926-12-13,5.18198,1.531728686679406
1926-12-14,6.62614,1.6280281167542663
1926-12-15,6.11644,1.7743264652847164
1926-12-16,4.5307,1.8903467739042
1926-12-17,3.11485,1.9359291288348648
1926-12-18,3.11485,1.9226842226839296
1926-12-19,2.32198,1.910367301494037
1926-12-20,2.46357,1.8677587670570341
